file_path,label,score,prediction
/hip thrust/hip thrust_13.mp4,6,0.09477981925010681,"[{'score': 0.8365366458892822, 'label': 'leg extension'}, {'score': 0.09477981925010681, 'label': 'hip thrust'}, {'score': 0.019190602004528046, 'label': 'decline bench press'}, {'score': 0.008282341063022614, 'label': 'bench press'}, {'score': 0.007108008023351431, 'label': 'incline bench press'}]"
/hip thrust/5.mp4,6,0.6144649386405945,"[{'score': 0.6144649386405945, 'label': 'hip thrust'}, {'score': 0.2416764497756958, 'label': 'bench press'}, {'score': 0.05790306255221367, 'label': 'decline bench press'}, {'score': 0.01950162649154663, 'label': 'romanian deadlift'}, {'score': 0.014235557988286018, 'label': 'leg extension'}]"
/hip thrust/hip thrust_7.mp4,6,0.025689318776130676,"[{'score': 0.9215604066848755, 'label': 'bench press'}, {'score': 0.025689318776130676, 'label': 'hip thrust'}, {'score': 0.012675147503614426, 'label': 'leg extension'}, {'score': 0.006151870358735323, 'label': 'barbell biceps curl'}, {'score': 0.004507163539528847, 'label': 'tricep Pushdown'}]"
/hip thrust/hip thrust_3.mp4,6,0.07144810259342194,"[{'score': 0.7791711688041687, 'label': 'leg extension'}, {'score': 0.07144810259342194, 'label': 'hip thrust'}, {'score': 0.06144143268465996, 'label': 'lateral raise'}, {'score': 0.013620877638459206, 'label': 'bench press'}, {'score': 0.013557846657931805, 'label': 'shoulder press'}]"
/hip thrust/hip thrust_12.mp4,6,0.4941972494125366,"[{'score': 0.4941972494125366, 'label': 'hip thrust'}, {'score': 0.2716294825077057, 'label': 'decline bench press'}, {'score': 0.0916677713394165, 'label': 'bench press'}, {'score': 0.02808290347456932, 'label': 'leg extension'}, {'score': 0.016793029382824898, 'label': 'shoulder press'}]"
/hip thrust/hip thrust_0.mp4,6,0.9820148944854736,"[{'score': 0.9820148944854736, 'label': 'hip thrust'}, {'score': 0.003980140667408705, 'label': 'bench press'}, {'score': 0.0016474418807774782, 'label': 'plank'}, {'score': 0.001588016632013023, 'label': 'leg extension'}, {'score': 0.001372249680571258, 'label': 'push-up'}]"
/hip thrust/3.mp4,6,0,"[{'score': 0.4262659251689911, 'label': 'deadlift'}, {'score': 0.14264081418514252, 'label': 'shoulder press'}, {'score': 0.07841195911169052, 'label': 't bar row'}, {'score': 0.048158999532461166, 'label': 'russian twist'}, {'score': 0.04472381994128227, 'label': 'lat pulldown'}]"
/barbell biceps curl/barbell biceps curl_19.mp4,0,0.0014175137039273977,"[{'score': 0.9887168407440186, 'label': 'tricep Pushdown'}, {'score': 0.0014175137039273977, 'label': 'barbell biceps curl'}, {'score': 0.0012415036326274276, 'label': 'lat pulldown'}, {'score': 0.0010619787499308586, 'label': 'shoulder press'}, {'score': 0.000828864227514714, 'label': 'chest fly machine'}]"
/barbell biceps curl/barbell biceps curl_15.mp4,0,0,"[{'score': 0.7851882576942444, 'label': 't bar row'}, {'score': 0.07822350412607193, 'label': 'deadlift'}, {'score': 0.02244221419095993, 'label': 'romanian deadlift'}, {'score': 0.02191743813455105, 'label': 'shoulder press'}, {'score': 0.02161308377981186, 'label': 'hip thrust'}]"
/barbell biceps curl/barbell biceps curl_9.mp4,0,0.3693881630897522,"[{'score': 0.3693881630897522, 'label': 'barbell biceps curl'}, {'score': 0.3648914694786072, 'label': 'lateral raise'}, {'score': 0.1410386562347412, 'label': 'tricep Pushdown'}, {'score': 0.029919791966676712, 'label': 'lat pulldown'}, {'score': 0.013955740258097649, 'label': 'russian twist'}]"
/barbell biceps curl/barbell biceps curl_1.mp4,0,0.003614929039031267,"[{'score': 0.912863552570343, 'label': 'romanian deadlift'}, {'score': 0.042363617569208145, 'label': 'hip thrust'}, {'score': 0.004786007571965456, 'label': 'shoulder press'}, {'score': 0.0042059230618178844, 'label': 't bar row'}, {'score': 0.003614929039031267, 'label': 'barbell biceps curl'}]"
/barbell biceps curl/barbell biceps curl_5.mp4,0,0.564869225025177,"[{'score': 0.564869225025177, 'label': 'barbell biceps curl'}, {'score': 0.22859637439250946, 'label': 'squat'}, {'score': 0.03184456005692482, 'label': 'hip thrust'}, {'score': 0.029699653387069702, 'label': 'shoulder press'}, {'score': 0.027018539607524872, 'label': 'romanian deadlift'}]"
/barbell biceps curl/barbell biceps curl_14.mp4,0,0.9964786171913147,"[{'score': 0.9964786171913147, 'label': 'barbell biceps curl'}, {'score': 0.00042176173883490264, 'label': 'squat'}, {'score': 0.0003045980411116034, 'label': 'hip thrust'}, {'score': 0.00030269118724390864, 'label': 'bench press'}, {'score': 0.00020956969819962978, 'label': 'pull Up'}]"
/barbell biceps curl/barbell biceps curl_6.mp4,0,0.3364357650279999,"[{'score': 0.4309677481651306, 'label': 'tricep Pushdown'}, {'score': 0.3364357650279999, 'label': 'barbell biceps curl'}, {'score': 0.07063374668359756, 'label': 'hammer curl'}, {'score': 0.02198282815515995, 'label': 't bar row'}, {'score': 0.018989460542798042, 'label': 'lateral raise'}]"
/barbell biceps curl/barbell biceps curl_10.mp4,0,0,"[{'score': 0.3962043523788452, 'label': 'leg extension'}, {'score': 0.2138068526983261, 'label': 'tricep Pushdown'}, {'score': 0.09787867218255997, 'label': 'lateral raise'}, {'score': 0.07786012440919876, 'label': 'hip thrust'}, {'score': 0.05547817796468735, 'label': 't bar row'}]"
/barbell biceps curl/barbell biceps curl_13.mp4,0,0.2739380896091461,"[{'score': 0.2739380896091461, 'label': 'barbell biceps curl'}, {'score': 0.1935638189315796, 'label': 'deadlift'}, {'score': 0.1864420622587204, 'label': 'hammer curl'}, {'score': 0.12914253771305084, 'label': 't bar row'}, {'score': 0.037216950207948685, 'label': 'squat'}]"
/barbell biceps curl/barbell biceps curl_17.mp4,0,0.09774201363325119,"[{'score': 0.21276773512363434, 'label': 'hip thrust'}, {'score': 0.1310122013092041, 'label': 'tricep Pushdown'}, {'score': 0.1307726800441742, 'label': 'leg extension'}, {'score': 0.12448711693286896, 'label': 'lateral raise'}, {'score': 0.09774201363325119, 'label': 'barbell biceps curl'}]"
/barbell biceps curl/barbell biceps curl_8.mp4,0,0,"[{'score': 0.2671756446361542, 'label': 'lat pulldown'}, {'score': 0.22966019809246063, 'label': 'romanian deadlift'}, {'score': 0.1538408249616623, 'label': 'leg raises'}, {'score': 0.07937069237232208, 'label': 'tricep Pushdown'}, {'score': 0.06668385118246078, 'label': 'shoulder press'}]"
/barbell biceps curl/barbell biceps curl_16.mp4,0,0,"[{'score': 0.9029700756072998, 'label': 'hammer curl'}, {'score': 0.057085905224084854, 'label': 'tricep Pushdown'}, {'score': 0.017094986513257027, 'label': 't bar row'}, {'score': 0.002581056673079729, 'label': 'hip thrust'}, {'score': 0.0024905255995690823, 'label': 'incline bench press'}]"
/barbell biceps curl/barbell biceps curl_3.mp4,0,0.10539775341749191,"[{'score': 0.6134841442108154, 'label': 'hip thrust'}, {'score': 0.1143624484539032, 'label': 'romanian deadlift'}, {'score': 0.10539775341749191, 'label': 'barbell biceps curl'}, {'score': 0.026377981528639793, 'label': 'bench press'}, {'score': 0.02211565338075161, 'label': 'lat pulldown'}]"
/barbell biceps curl/barbell biceps curl_0.mp4,0,0.5953514575958252,"[{'score': 0.5953514575958252, 'label': 'barbell biceps curl'}, {'score': 0.25454750657081604, 'label': 'tricep Pushdown'}, {'score': 0.03652726858854294, 'label': 'deadlift'}, {'score': 0.023459913209080696, 'label': 'hip thrust'}, {'score': 0.02003362588584423, 'label': 't bar row'}]"
/barbell biceps curl/barbell biceps curl_4.mp4,0,0,"[{'score': 0.4162534773349762, 'label': 't bar row'}, {'score': 0.2773717939853668, 'label': 'squat'}, {'score': 0.13040286302566528, 'label': 'romanian deadlift'}, {'score': 0.05152323469519615, 'label': 'deadlift'}, {'score': 0.04929216951131821, 'label': 'shoulder press'}]"
/barbell biceps curl/barbell biceps curl_11.mp4,0,0.8404920101165771,"[{'score': 0.8404920101165771, 'label': 'barbell biceps curl'}, {'score': 0.040088873356580734, 'label': 'tricep Pushdown'}, {'score': 0.03526676818728447, 'label': 't bar row'}, {'score': 0.02723109722137451, 'label': 'deadlift'}, {'score': 0.009503851644694805, 'label': 'hip thrust'}]"
/barbell biceps curl/barbell biceps curl_2.mp4,0,0,"[{'score': 0.30240076780319214, 'label': 'hip thrust'}, {'score': 0.21447034180164337, 'label': 't bar row'}, {'score': 0.1252918243408203, 'label': 'russian twist'}, {'score': 0.12054096162319183, 'label': 'tricep dips'}, {'score': 0.06198255345225334, 'label': 'plank'}]"
/barbell biceps curl/barbell biceps curl_12.mp4,0,0,"[{'score': 0.4588395953178406, 'label': 'hip thrust'}, {'score': 0.09852324426174164, 'label': 'lateral raise'}, {'score': 0.09788267314434052, 'label': 't bar row'}, {'score': 0.09348106384277344, 'label': 'russian twist'}, {'score': 0.04441387578845024, 'label': 'hammer curl'}]"
/barbell biceps curl/barbell biceps curl_18.mp4,0,0,"[{'score': 0.5369302034378052, 'label': 'deadlift'}, {'score': 0.3654458820819855, 'label': 'romanian deadlift'}, {'score': 0.025941837579011917, 'label': 't bar row'}, {'score': 0.009537053294479847, 'label': 'leg extension'}, {'score': 0.008823820389807224, 'label': 'hip thrust'}]"
/barbell biceps curl/barbell biceps curl_7.mp4,0,0.006241346709430218,"[{'score': 0.9643703103065491, 'label': 'lat pulldown'}, {'score': 0.011862047016620636, 'label': 'lateral raise'}, {'score': 0.006241346709430218, 'label': 'barbell biceps curl'}, {'score': 0.0025444545317441225, 'label': 'plank'}, {'score': 0.0019419213058426976, 'label': 'russian twist'}]"
/russian twist/russian twist_10.mp4,16,0.09927143901586533,"[{'score': 0.8582655191421509, 'label': 'lateral raise'}, {'score': 0.09927143901586533, 'label': 'russian twist'}, {'score': 0.008478215895593166, 'label': 'shoulder press'}, {'score': 0.008325304836034775, 'label': 'leg extension'}, {'score': 0.002608549315482378, 'label': 'hip thrust'}]"
/russian twist/4.mp4,16,0.7512094378471375,"[{'score': 0.7512094378471375, 'label': 'russian twist'}, {'score': 0.12024524807929993, 'label': 'plank'}, {'score': 0.0420752614736557, 'label': 'hip thrust'}, {'score': 0.017039010301232338, 'label': 'decline bench press'}, {'score': 0.012566995806992054, 'label': 'tricep dips'}]"
/russian twist/2.mp4,16,0.2700943350791931,"[{'score': 0.6190946102142334, 'label': 'deadlift'}, {'score': 0.2700943350791931, 'label': 'russian twist'}, {'score': 0.0298886988312006, 'label': 'plank'}, {'score': 0.011493603698909283, 'label': 'squat'}, {'score': 0.010764609090983868, 'label': 'tricep dips'}]"
/russian twist/6.mp4,16,0.90984708070755,"[{'score': 0.90984708070755, 'label': 'russian twist'}, {'score': 0.030104059725999832, 'label': 'deadlift'}, {'score': 0.019066201522946358, 'label': 'plank'}, {'score': 0.01218521036207676, 'label': 'push-up'}, {'score': 0.008572711609303951, 'label': 'hip thrust'}]"
/russian twist/1.mp4,16,0,"[{'score': 0.6924154758453369, 'label': 'romanian deadlift'}, {'score': 0.09281885623931885, 'label': 'tricep dips'}, {'score': 0.0892903208732605, 'label': 'squat'}, {'score': 0.046423256397247314, 'label': 'deadlift'}, {'score': 0.029276279732584953, 'label': 'push-up'}]"
/russian twist/russian twist_2.mp4,16,0.9868213534355164,"[{'score': 0.9868213534355164, 'label': 'russian twist'}, {'score': 0.0029221863951534033, 'label': 'lateral raise'}, {'score': 0.0021981780882924795, 'label': 'plank'}, {'score': 0.0006997353630140424, 'label': 'shoulder press'}, {'score': 0.0006996689480729401, 'label': 'decline bench press'}]"
/russian twist/russian twist_3.mp4,16,0.3126632273197174,"[{'score': 0.3775929808616638, 'label': 'chest fly machine'}, {'score': 0.3126632273197174, 'label': 'russian twist'}, {'score': 0.18895743787288666, 'label': 'shoulder press'}, {'score': 0.036136195063591, 'label': 'lateral raise'}, {'score': 0.008437063544988632, 'label': 't bar row'}]"
/russian twist/russian twist_4.mp4,16,0.17864574491977692,"[{'score': 0.6924877762794495, 'label': 'deadlift'}, {'score': 0.17864574491977692, 'label': 'russian twist'}, {'score': 0.027357054874300957, 'label': 'squat'}, {'score': 0.02694856934249401, 'label': 'plank'}, {'score': 0.013354429043829441, 'label': 'tricep dips'}]"
/russian twist/5.mp4,16,0.13451862335205078,"[{'score': 0.2586096227169037, 'label': 'tricep Pushdown'}, {'score': 0.1595810055732727, 'label': 'hip thrust'}, {'score': 0.13451862335205078, 'label': 'russian twist'}, {'score': 0.12544244527816772, 'label': 'leg raises'}, {'score': 0.04456690326333046, 'label': 'pull Up'}]"
/russian twist/russian twist_6.mp4,16,0.8833430409431458,"[{'score': 0.8833430409431458, 'label': 'russian twist'}, {'score': 0.05670422688126564, 'label': 'hip thrust'}, {'score': 0.019555173814296722, 'label': 'plank'}, {'score': 0.01605934090912342, 'label': 'lateral raise'}, {'score': 0.0031314941588789225, 'label': 'shoulder press'}]"
/russian twist/russian twist_8.mp4,16,0.9859437942504883,"[{'score': 0.9859437942504883, 'label': 'russian twist'}, {'score': 0.0026667907368391752, 'label': 'hip thrust'}, {'score': 0.002564815804362297, 'label': 'plank'}, {'score': 0.0008901663240976632, 'label': 'lateral raise'}, {'score': 0.0007176587823778391, 'label': 'push-up'}]"
/russian twist/russian twist_5.mp4,16,0.042384497821331024,"[{'score': 0.755294144153595, 'label': 'push-up'}, {'score': 0.15424008667469025, 'label': 'plank'}, {'score': 0.042384497821331024, 'label': 'russian twist'}, {'score': 0.01766088232398033, 'label': 'bench press'}, {'score': 0.005082596093416214, 'label': 'hip thrust'}]"
/russian twist/russian twist_7.mp4,16,0.9480706453323364,"[{'score': 0.9480706453323364, 'label': 'russian twist'}, {'score': 0.018473803997039795, 'label': 'plank'}, {'score': 0.006127976346760988, 'label': 'hip thrust'}, {'score': 0.003982556518167257, 'label': 'decline bench press'}, {'score': 0.002891556592658162, 'label': 'tricep dips'}]"
/russian twist/russian twist_1.mp4,16,0.9908497333526611,"[{'score': 0.9908497333526611, 'label': 'russian twist'}, {'score': 0.0013652447378262877, 'label': 'plank'}, {'score': 0.001155669684521854, 'label': 'lateral raise'}, {'score': 0.001035319291986525, 'label': 'push-up'}, {'score': 0.0005616736598312855, 'label': 'shoulder press'}]"
/russian twist/russian twist_9.mp4,16,0.9158779978752136,"[{'score': 0.9158779978752136, 'label': 'russian twist'}, {'score': 0.022001979872584343, 'label': 'plank'}, {'score': 0.010865185409784317, 'label': 'hammer curl'}, {'score': 0.008702300488948822, 'label': 'lateral raise'}, {'score': 0.005104833748191595, 'label': 'hip thrust'}]"
/russian twist/russian twist_0.mp4,16,0.48253563046455383,"[{'score': 0.48253563046455383, 'label': 'russian twist'}, {'score': 0.2935497760772705, 'label': 'plank'}, {'score': 0.11340437084436417, 'label': 'push-up'}, {'score': 0.024326428771018982, 'label': 'deadlift'}, {'score': 0.016537783667445183, 'label': 'tricep Pushdown'}]"
/russian twist/3.mp4,16,0.4584607183933258,"[{'score': 0.4584607183933258, 'label': 'russian twist'}, {'score': 0.1807699352502823, 'label': 'push-up'}, {'score': 0.11879318207502365, 'label': 'hip thrust'}, {'score': 0.043017927557229996, 'label': 'barbell biceps curl'}, {'score': 0.04280271381139755, 'label': 'tricep Pushdown'}]"
/tricep Pushdown/tricep pushdown_1.mp4,20,0.10377165675163269,"[{'score': 0.3044801950454712, 'label': 'romanian deadlift'}, {'score': 0.2676137089729309, 'label': 'squat'}, {'score': 0.10377165675163269, 'label': 'tricep Pushdown'}, {'score': 0.08610403537750244, 'label': 'leg extension'}, {'score': 0.06370224803686142, 'label': 'shoulder press'}]"
/tricep Pushdown/tricep pushdown_3.mp4,20,0,"[{'score': 0.49978312849998474, 'label': 'leg extension'}, {'score': 0.2727108895778656, 'label': 't bar row'}, {'score': 0.03983093798160553, 'label': 'hip thrust'}, {'score': 0.03544660285115242, 'label': 'shoulder press'}, {'score': 0.03412681445479393, 'label': 'lateral raise'}]"
/tricep Pushdown/tricep pushdown_0.mp4,20,0.4533691108226776,"[{'score': 0.4533691108226776, 'label': 'tricep Pushdown'}, {'score': 0.23096738755702972, 'label': 'hip thrust'}, {'score': 0.15516693890094757, 'label': 'leg extension'}, {'score': 0.02653617411851883, 'label': 'shoulder press'}, {'score': 0.020711300894618034, 'label': 'hammer curl'}]"
/tricep Pushdown/tricep pushdown_9.mp4,20,0.9849900007247925,"[{'score': 0.9849900007247925, 'label': 'tricep Pushdown'}, {'score': 0.003930781502276659, 'label': 'lateral raise'}, {'score': 0.0024978157598525286, 'label': 'shoulder press'}, {'score': 0.0015264786779880524, 'label': 't bar row'}, {'score': 0.0013472058344632387, 'label': 'leg extension'}]"
/tricep Pushdown/tricep pushdown_4.mp4,20,0.7131739854812622,"[{'score': 0.7131739854812622, 'label': 'tricep Pushdown'}, {'score': 0.14221593737602234, 'label': 'shoulder press'}, {'score': 0.06098775193095207, 'label': 'lateral raise'}, {'score': 0.022605808451771736, 'label': 'chest fly machine'}, {'score': 0.015262031927704811, 'label': 'leg extension'}]"
/tricep Pushdown/tricep pushdown_7.mp4,20,0.9912962913513184,"[{'score': 0.9912962913513184, 'label': 'tricep Pushdown'}, {'score': 0.001521792495623231, 'label': 't bar row'}, {'score': 0.0012733236653730273, 'label': 'leg extension'}, {'score': 0.0008552351500838995, 'label': 'shoulder press'}, {'score': 0.0007761145243421197, 'label': 'lateral raise'}]"
/tricep Pushdown/tricep pushdown_6.mp4,20,0.9714188575744629,"[{'score': 0.9714188575744629, 'label': 'tricep Pushdown'}, {'score': 0.007188801188021898, 'label': 'chest fly machine'}, {'score': 0.00677453400567174, 'label': 'leg raises'}, {'score': 0.0030123242177069187, 'label': 'lat pulldown'}, {'score': 0.0013732307124882936, 'label': 'incline bench press'}]"
/tricep Pushdown/tricep pushdown_5.mp4,20,0.9803839325904846,"[{'score': 0.9803839325904846, 'label': 'tricep Pushdown'}, {'score': 0.005251964554190636, 'label': 'shoulder press'}, {'score': 0.0023357609752565622, 'label': 'lat pulldown'}, {'score': 0.002156653441488743, 'label': 'squat'}, {'score': 0.0012782104313373566, 'label': 'chest fly machine'}]"
/tricep Pushdown/tricep pushdown_2.mp4,20,0.5609634518623352,"[{'score': 0.5609634518623352, 'label': 'tricep Pushdown'}, {'score': 0.18534521758556366, 'label': 't bar row'}, {'score': 0.128318652510643, 'label': 'leg extension'}, {'score': 0.052235107868909836, 'label': 'lateral raise'}, {'score': 0.015093167312443256, 'label': 'hip thrust'}]"
/tricep Pushdown/tricep pushdown_8.mp4,20,0.9961538910865784,"[{'score': 0.9961538910865784, 'label': 'tricep Pushdown'}, {'score': 0.0005208364455029368, 'label': 'shoulder press'}, {'score': 0.0003112035046797246, 'label': 't bar row'}, {'score': 0.00028989824932068586, 'label': 'leg extension'}, {'score': 0.0002778912312351167, 'label': 'chest fly machine'}]"
/tricep Pushdown/tricep pushdown_10.mp4,20,0.9382584691047668,"[{'score': 0.9382584691047668, 'label': 'tricep Pushdown'}, {'score': 0.031018594279885292, 'label': 'leg raises'}, {'score': 0.006729068700224161, 'label': 'squat'}, {'score': 0.003912755753844976, 'label': 'lat pulldown'}, {'score': 0.0025080712512135506, 'label': 'chest fly machine'}]"
/tricep Pushdown/tricep pushdown_11.mp4,20,0,"[{'score': 0.21581357717514038, 'label': 'leg extension'}, {'score': 0.19642475247383118, 'label': 'romanian deadlift'}, {'score': 0.16182002425193787, 'label': 'decline bench press'}, {'score': 0.10835190117359161, 'label': 't bar row'}, {'score': 0.060894932597875595, 'label': 'shoulder press'}]"
/deadlift/deadlift_18.mp4,3,0.9576888084411621,"[{'score': 0.9576888084411621, 'label': 'deadlift'}, {'score': 0.015716971829533577, 'label': 'romanian deadlift'}, {'score': 0.004156169481575489, 'label': 'hip thrust'}, {'score': 0.003272341564297676, 'label': 'bench press'}, {'score': 0.0029534935019910336, 'label': 'leg extension'}]"
/deadlift/deadlift_0.mp4,3,0.08846542984247208,"[{'score': 0.5231344699859619, 'label': 't bar row'}, {'score': 0.20551349222660065, 'label': 'russian twist'}, {'score': 0.08846542984247208, 'label': 'deadlift'}, {'score': 0.03713454678654671, 'label': 'hip thrust'}, {'score': 0.02654360979795456, 'label': 'plank'}]"
/deadlift/deadlift_14.mp4,3,0.04932814836502075,"[{'score': 0.8801376819610596, 'label': 't bar row'}, {'score': 0.04932814836502075, 'label': 'deadlift'}, {'score': 0.023713305592536926, 'label': 'tricep dips'}, {'score': 0.007275522220879793, 'label': 'squat'}, {'score': 0.006661023013293743, 'label': 'romanian deadlift'}]"
/deadlift/deadlift_6.mp4,3,0,"[{'score': 0.6530882716178894, 'label': 'leg extension'}, {'score': 0.08911515772342682, 'label': 'hip thrust'}, {'score': 0.08476617187261581, 'label': 'shoulder press'}, {'score': 0.048946574330329895, 'label': 'romanian deadlift'}, {'score': 0.03167630732059479, 'label': 'lateral raise'}]"
/deadlift/deadlift_2.mp4,3,0.03134135901927948,"[{'score': 0.5951758027076721, 'label': 'leg extension'}, {'score': 0.2519329786300659, 'label': 'hip thrust'}, {'score': 0.03134135901927948, 'label': 'deadlift'}, {'score': 0.028789302334189415, 'label': 'bench press'}, {'score': 0.016099553555250168, 'label': 'plank'}]"
/deadlift/deadlift_3.mp4,3,0.9695083498954773,"[{'score': 0.9695083498954773, 'label': 'deadlift'}, {'score': 0.010540436021983624, 'label': 'romanian deadlift'}, {'score': 0.002501243492588401, 'label': 't bar row'}, {'score': 0.0024643591605126858, 'label': 'russian twist'}, {'score': 0.0017269027885049582, 'label': 'hip thrust'}]"
/deadlift/deadlift_9.mp4,3,0.9610078930854797,"[{'score': 0.9610078930854797, 'label': 'deadlift'}, {'score': 0.017475226894021034, 'label': 'romanian deadlift'}, {'score': 0.0033332020975649357, 'label': 'hip thrust'}, {'score': 0.0023177501279860735, 'label': 't bar row'}, {'score': 0.0022422035690397024, 'label': 'shoulder press'}]"
/deadlift/deadlift_12.mp4,3,0.18688486516475677,"[{'score': 0.18688486516475677, 'label': 'deadlift'}, {'score': 0.1813543736934662, 'label': 'incline bench press'}, {'score': 0.11457578092813492, 'label': 'bench press'}, {'score': 0.0819593146443367, 'label': 'leg extension'}, {'score': 0.06912728399038315, 'label': 't bar row'}]"
/deadlift/deadlift_15.mp4,3,0.4247572422027588,"[{'score': 0.4370526373386383, 'label': 'russian twist'}, {'score': 0.4247572422027588, 'label': 'deadlift'}, {'score': 0.018614759668707848, 'label': 'plank'}, {'score': 0.017247000709176064, 'label': 'tricep dips'}, {'score': 0.013822258450090885, 'label': 't bar row'}]"
/deadlift/deadlift_5.mp4,3,0.14750570058822632,"[{'score': 0.6315553784370422, 'label': 'romanian deadlift'}, {'score': 0.14750570058822632, 'label': 'deadlift'}, {'score': 0.03139467537403107, 'label': 'russian twist'}, {'score': 0.02794053591787815, 'label': 'bench press'}, {'score': 0.02414160594344139, 'label': 't bar row'}]"
/deadlift/deadlift_11.mp4,3,0.10668447613716125,"[{'score': 0.7724239230155945, 'label': 't bar row'}, {'score': 0.10668447613716125, 'label': 'deadlift'}, {'score': 0.055264685302972794, 'label': 'tricep dips'}, {'score': 0.010932720266282558, 'label': 'romanian deadlift'}, {'score': 0.008360416628420353, 'label': 'squat'}]"
/deadlift/deadlift_4.mp4,3,0,"[{'score': 0.5732088088989258, 'label': 'tricep dips'}, {'score': 0.3760068118572235, 'label': 'squat'}, {'score': 0.00683010695502162, 'label': 't bar row'}, {'score': 0.005031762178987265, 'label': 'lat pulldown'}, {'score': 0.004518279805779457, 'label': 'tricep Pushdown'}]"
/deadlift/deadlift_17.mp4,3,0,"[{'score': 0.6140905022621155, 'label': 't bar row'}, {'score': 0.15308336913585663, 'label': 'hip thrust'}, {'score': 0.07114534080028534, 'label': 'romanian deadlift'}, {'score': 0.02643226459622383, 'label': 'leg extension'}, {'score': 0.023223459720611572, 'label': 'lateral raise'}]"
/deadlift/deadlift_1.mp4,3,0,"[{'score': 0.3491169512271881, 'label': 'bench press'}, {'score': 0.18880274891853333, 'label': 'decline bench press'}, {'score': 0.1314212679862976, 'label': 'hip thrust'}, {'score': 0.08033827692270279, 'label': 'leg extension'}, {'score': 0.05111953616142273, 'label': 'lateral raise'}]"
/deadlift/deadlift_13.mp4,3,0.008909692987799644,"[{'score': 0.8691256642341614, 'label': 'romanian deadlift'}, {'score': 0.03764425963163376, 'label': 'squat'}, {'score': 0.026639875024557114, 'label': 'tricep dips'}, {'score': 0.02125789411365986, 'label': 't bar row'}, {'score': 0.008909692987799644, 'label': 'deadlift'}]"
/deadlift/deadlift_10.mp4,3,0.02928682044148445,"[{'score': 0.6326025724411011, 'label': 't bar row'}, {'score': 0.2583489418029785, 'label': 'leg extension'}, {'score': 0.02928682044148445, 'label': 'deadlift'}, {'score': 0.02218819037079811, 'label': 'lateral raise'}, {'score': 0.010392514988780022, 'label': 'hip thrust'}]"
/deadlift/deadlift_7.mp4,3,0,"[{'score': 0.6742085814476013, 'label': 'romanian deadlift'}, {'score': 0.07673701643943787, 'label': 't bar row'}, {'score': 0.07410851866006851, 'label': 'leg extension'}, {'score': 0.06886880099773407, 'label': 'hip thrust'}, {'score': 0.02356988936662674, 'label': 'squat'}]"
/deadlift/deadlift_8.mp4,3,0.4926924407482147,"[{'score': 0.4926924407482147, 'label': 'deadlift'}, {'score': 0.45169657468795776, 'label': 't bar row'}, {'score': 0.027828747406601906, 'label': 'romanian deadlift'}, {'score': 0.004995366092771292, 'label': 'tricep dips'}, {'score': 0.004829274956136942, 'label': 'hip thrust'}]"
/deadlift/deadlift_16.mp4,3,0.009519756771624088,"[{'score': 0.9295844435691833, 'label': 'bench press'}, {'score': 0.01791963540017605, 'label': 'tricep Pushdown'}, {'score': 0.010401626117527485, 'label': 'romanian deadlift'}, {'score': 0.009519756771624088, 'label': 'deadlift'}, {'score': 0.00489393062889576, 'label': 'shoulder press'}]"
/squat/squat_10.mp4,18,0.2834036946296692,"[{'score': 0.5819463133811951, 'label': 'romanian deadlift'}, {'score': 0.2834036946296692, 'label': 'squat'}, {'score': 0.0277408380061388, 'label': 'leg extension'}, {'score': 0.02534150332212448, 'label': 't bar row'}, {'score': 0.01922028884291649, 'label': 'shoulder press'}]"
/squat/squat_7.mp4,18,0.10196683555841446,"[{'score': 0.8086491823196411, 'label': 'romanian deadlift'}, {'score': 0.10196683555841446, 'label': 'squat'}, {'score': 0.019124813377857208, 'label': 'shoulder press'}, {'score': 0.019094282761216164, 'label': 'hip thrust'}, {'score': 0.007644214667379856, 'label': 'bench press'}]"
/squat/squat_8.mp4,18,0,"[{'score': 0.960898220539093, 'label': 'bench press'}, {'score': 0.012496431358158588, 'label': 'hip thrust'}, {'score': 0.0037690424360334873, 'label': 'russian twist'}, {'score': 0.0028109559789299965, 'label': 'push-up'}, {'score': 0.002762333257123828, 'label': 'romanian deadlift'}]"
/squat/squat_4.mp4,18,0.9650928378105164,"[{'score': 0.9650928378105164, 'label': 'squat'}, {'score': 0.01676667295396328, 'label': 'romanian deadlift'}, {'score': 0.0017992405919358134, 'label': 'barbell biceps curl'}, {'score': 0.001613036380149424, 'label': 'deadlift'}, {'score': 0.001570548745803535, 'label': 'tricep dips'}]"
/squat/squat_2.mp4,18,0.253231406211853,"[{'score': 0.5140231847763062, 'label': 'romanian deadlift'}, {'score': 0.253231406211853, 'label': 'squat'}, {'score': 0.09604346007108688, 'label': 'deadlift'}, {'score': 0.029185494408011436, 'label': 't bar row'}, {'score': 0.01806122250854969, 'label': 'barbell biceps curl'}]"
/squat/squat_5.mp4,18,0.9400547742843628,"[{'score': 0.9400547742843628, 'label': 'squat'}, {'score': 0.014829897321760654, 'label': 'shoulder press'}, {'score': 0.012895586900413036, 'label': 'romanian deadlift'}, {'score': 0.0061645531095564365, 'label': 'tricep Pushdown'}, {'score': 0.0029069066513329744, 'label': 'incline bench press'}]"
